Id,Value
48614,12.588156998157501
48615,13.753993570804596
48616,11.026178361847997
48617,14.668015986680984
48618,11.576615661382675
48620,12.29681557789445
48622,14.7480548620224
48623,13.237558335065842
48624,10.64396396279335
48626,12.783943608403206
48628,13.188993662595749
48629,11.720077952370048
48630,11.648112248629332
48632,12.048819854855537
48633,13.465489149093628
48634,11.995445132255554
48635,12.238455053418875
48636,11.651091326028109
48637,11.95147243142128
48638,12.107442148029804
48639,14.020799279212952
48640,12.863283175975084
48641,12.572562964633107
48642,12.226359691470861
48643,10.896807678043842
48644,13.628850519657135
48645,12.169426202774048
48646,13.981494069099426
48647,13.38676369190216
48648,11.59213337302208
48650,13.573700070381165
48653,12.237621884793043
48654,12.81045326590538
48655,10.768630813807249
48657,11.431910183280706
48658,12.701352298259735
48659,12.200310409069061
48661,12.055192098021507
48664,11.01647312566638
48665,10.762943666428328
48666,12.33870154619217
48668,12.82430785894394
48669,12.470713168382645
48670,11.959710411727428
48671,12.522055715322495
48672,11.574235429987311
48673,11.812888652086258
48674,11.831429505720735
48675,11.857955995947123
48676,12.17477685213089
48677,11.193436378613114
48679,12.320471901679412
48680,11.070554219186306
48683,11.416094694286585
48684,12.978980034589767
48685,12.562014481984079
48686,11.484876703470945
48688,11.871736260131001
48690,12.854313760995865
48692,11.723920285701752
48693,12.686669945716858
48694,12.393827073276043
48695,12.439364552497864
48696,13.1446213722229
48697,13.485509306192398
48698,12.945277094841003
48699,11.543931514024734
48700,11.482576757669449
48701,11.94445925951004
48702,11.465278018265963
48704,12.500358316116035
48705,11.691285211592913
48706,12.603099629282951
48707,11.202650371938944
48708,11.089816525578499
48709,11.634146478027105
48710,12.053780887275934
48712,11.337075030431151
48713,12.66831260919571
48714,12.019635912030935
48715,10.988411750644445
48717,13.018687546253204
48718,12.869878709316254
48719,11.611396826803684
48720,11.444489914923906
48721,11.444489914923906
48722,11.804976344108582
48723,12.254434316884726
48725,11.48302798345685
48726,11.206342995166779
48727,12.53236161568202
48730,12.20105317234993
48731,11.83717937511392
48732,12.50248670578003
48733,11.404282096773386
48735,12.256167382234707
48736,11.466984435915947
48737,12.10200610756874
48738,11.648326370865107
48742,12.06661466974765
48743,11.693556025624275
48745,11.281826056540012
48747,10.628164950758219
48749,11.99179057776928
48750,12.52106511592865
48751,12.423877231776714
48753,11.65825217962265
48754,11.639929011464119
48755,11.761134505271912
48756,11.794309590011835
48757,10.951578799635172
48758,12.196741539984941
48759,12.329156577587128
48761,12.272424306720495
48762,11.520337458699942
48763,12.236093010986224
48764,11.855035597458482
48765,12.545432806015015
48766,11.954289881512523
48770,12.193219856359065
48771,12.151785455876961
48772,11.390287946909666
48773,11.652118735015392
48774,11.628099139779806
48776,11.614648800343275
48777,13.933835506439209
48778,12.14269433915615
48780,11.08477583527565
48781,12.532699052244425
48782,11.955921154469252
48783,11.691409496590495
48784,11.014054715633392
48785,10.653348661959171
48787,12.844821572303772
48788,12.928437650203705
48790,11.511584898456931
48791,12.374562310054898
48793,13.416691452264786
48794,11.250391986221075
48795,12.887670636177063
48796,12.39807191491127
48797,11.925760786049068
48799,13.316506445407867
48800,13.06281328201294
48801,12.3949054479599
48802,12.536093562841415
48803,12.477257440797985
48804,11.890430688858032
48805,13.639589786529541
48806,12.105214234441519
48808,12.557484690099955
48809,13.538214206695557
48810,12.723976891487837
48811,12.35453662276268
48812,12.743246674537659
48813,11.030373029410839
48814,12.46359159052372
48815,11.56161181628704
48816,11.200774446129799
48817,12.121512971818447
48818,12.562924444675446
48819,11.697881509782746
48821,11.974056869745255
48822,11.781144589185715
48823,12.323501598089933
48825,12.885051608085632
48826,11.626158438622952
48827,11.707879316061735
48828,12.447201550006866
48829,11.879233904182911
48830,14.171195447444916
48831,11.513668294996023
48832,12.07296784594655
48833,11.796272341161966
48834,11.796272341161966
48836,12.495038896799088
48837,12.460786741226912
48838,12.064893890172243
48841,11.075415629893541
48842,12.865113804116845
48844,12.510760188102722
48846,11.288049073889852
48847,12.626086723059416
48848,11.174997568596154
48849,12.239794760942459
48850,12.239794760942459
48851,12.017502076923847
48852,12.171787228435278
48853,12.428614663891494
48854,12.443158835172653
48856,11.898891668766737
48857,12.637506604194641
48858,11.518895849585533
48859,11.264146998524666
48860,12.679877599701285
48861,12.124077243730426
48862,12.40330271050334
48863,12.308950963895768
48864,12.70579406991601
48865,12.119622891070321
48867,14.12549376487732
48868,12.644813477993011
48870,12.606097996234894
48871,12.415443789213896
48872,12.42800448834896
48873,13.543851852416992
48875,10.58226229250431
48876,10.747072886675596
48877,12.799048008397222
48878,12.14413270354271
48879,11.72827074304223
48880,11.918842436047271
48881,12.268656335771084
48883,11.957766141742468
48884,11.721909185871482
48885,11.348766561597586
48887,11.91722054220736
48888,11.085631631314754
48889,11.843957595527172
48892,11.791775792837143
48893,10.879549227654934
48894,12.232947628945112
48896,13.056737124919891
48898,12.547976732254028
48899,12.728603184223175
48901,13.12020218372345
48902,12.261716470122337
48903,10.875564996153116
48904,11.898880179971457
48905,11.5182000156492
48906,11.95385849289596
48907,11.639491453766823
48909,11.504381138831377
48910,11.691683772951365
48911,12.176976321265101
48912,10.897410426288843
48913,12.098843723535538
48915,12.355712167918682
48916,12.27019690349698
48917,12.222501843236387
48918,14.452833890914917
48919,13.15689992904663
48921,12.226762671023607
48922,12.175700664520264
48923,11.41618431545794
48924,13.902619332075119
48925,12.314959706738591
48926,11.874125201255083
48927,13.924719393253326
48928,12.507287412881851
48929,11.46004868298769
48930,12.559581002220511
48931,12.690109992399812
48933,12.045720867812634
48936,12.029834993183613
48937,13.569980412721634
48940,12.102208632975817
48941,12.764021575450897
48942,13.726519793272018
48943,11.799390994012356
48944,12.37033298611641
48945,12.625553293153644
48946,12.468187034130096
48947,11.766845906153321
48948,12.26292322599329
48949,11.10089961066842
48950,12.097127120941877
48951,12.17206833511591
48952,11.247343931347132
48953,12.293080519884825
48954,11.988061875104904
48955,12.905554708093405
48956,12.188246038742363
48957,12.725861459970474
48958,13.313193261623383
48959,13.593243658542633
48960,11.961210934445262
48962,11.981945419684052
48963,12.018179662525654
48964,10.662839878350496
48965,10.964208900928497
48967,12.632505029439926
48968,12.765335759148002
48969,12.197392676025629
48970,12.119450099999085
48971,12.32664093375206
48972,11.877175820991397
48974,11.608813364058733
48975,12.405477994121611
48976,11.933158975094557
48977,11.628054236993194
48978,13.688904762268066
48979,12.59454995393753
48980,11.530267383903265
48981,11.352624893188477
48982,11.61286199837923
48983,11.715457510203123
48984,11.682901158928871
48986,11.013381510972977
48987,12.216193474829197
48988,11.741106083616614
48989,12.35951229184866
48990,12.543997012078762
48991,12.252645751461387
48992,11.086311042308807
48993,12.527308404445648
48994,12.651011407375336
48995,12.53295711427927
48997,11.911324282409623
48998,10.775981217622757
49001,11.982386536896229
49002,12.062989231199026
49003,12.411126878112555
49005,12.22570252418518
49006,12.339572727680206
49008,12.742316903546453
49010,12.468276232481003
49011,11.008924644440413
49012,11.084852151572704
49013,12.808730810880661
49014,11.742348372936249
49015,11.327404478564858
49016,12.747522005811334
49018,12.642478480935097
49019,12.04002794623375
49020,11.884098958224058
49021,12.43906993046403
49022,10.803274856880307
49023,11.948073560371995
49024,12.653297770768404
49025,12.197459310293198
49026,12.2557876072824
49028,12.330454424023628
49029,13.51647001504898
49030,12.237800855189562
49031,12.240964367985725
49033,12.057898323982954
49035,10.641466952860355
49036,11.514207016676664
49037,12.014354426413774
49038,12.6500723361969
49039,12.602221578359604
49040,12.1938360594213
49043,13.502405315637589
49044,12.530074964277446
49046,11.56177792698145
49047,12.886698365211487
49048,11.370788522064686
49049,12.341133963316679
49050,12.693720143288374
49051,12.773848682641983
49052,10.737903043627739
49053,12.370757853612304
49054,12.116584777832031
49056,11.46812590956688
49059,11.096295349299908
49060,12.179102085763589
49061,10.8150040730834
49062,12.497810918837786
49063,11.50875310599804
49064,13.456622183322906
49065,13.15977594256401
49067,12.264440473169088
49068,13.734758973121643
49070,12.782145608216524
49071,12.255343513563275
49072,12.164206620305777
49074,13.602326154708862
49075,12.866880118846893
49076,11.71425998210907
49077,12.957281351089478
49078,12.737883813679218
49079,11.431108474731445
49080,11.843843042850494
49081,11.792872916907072
49082,12.464008532464504
49083,12.718344330787659
49084,12.268625095486641
49085,13.994848191738129
49086,12.572891224175692
49088,12.23667286708951
49089,11.949287997558713
49090,12.224079180508852
49091,11.622809767723083
49092,13.288414478302002
49093,12.483465373516083
49094,12.507789254188538
49095,11.159045912325382
49097,12.034570394083858
49098,11.745575331151485
49100,12.377598375082016
49101,12.447412580251694
49102,12.315597819164395
49103,12.295699514448643
49104,11.905664533376694
49105,12.439713557250798
49106,11.820965450257063
49107,13.106283247470856
49108,12.906110350042582
49109,14.10525107383728
49110,11.464405979961157
49111,12.224434964358807
49112,11.767093762755394
49113,13.185116440057755
49114,10.990526599809527
49115,12.486041754484177
49116,12.544763565063477
49117,12.826011747121811
49119,11.697729386389256
49120,12.268446806818247
49121,12.2923120893538
49122,11.983369629830122
49123,11.818639189004898
49124,12.14162278175354
49125,12.076686011627316
49127,11.207892745733261
49128,11.850823506712914
49129,11.276958007365465
49130,11.49625799804926
49132,14.521713256835938
49133,11.962072372436523
49134,13.225381582975388
49136,13.508150905370712
49137,11.818633884191513
49138,12.72206225246191
49139,11.33627000823617
49140,11.557126052677631
49141,12.546599209308624
49142,11.759429916739464
49143,11.365616004914045
49145,12.498667784035206
49146,11.710004057735205
49148,11.072864383459091
49149,12.48894253373146
49150,12.071892201900482
49151,11.980302033945918
49152,12.269395112991333
49153,12.181550234556198
49154,12.86329984664917
49155,13.948333323001862
49156,11.297171083511785
49157,11.351490955799818
49158,11.48766290768981
49160,10.947221159934998
49161,11.089004259556532
49162,11.337585294619203
49163,12.042168566957116
49164,12.418080106377602
49165,10.808900164440274
49166,12.88396069407463
49168,12.088528148829937
49169,11.416853778064251
49170,12.600355565547943
49171,11.964629951864481
49172,11.1736401617527
49173,11.678187470883131
49174,12.437352955341339
49175,11.396744932979345
49176,11.820343058556318
49177,10.892973262816668
49179,11.758435517549515
49180,12.849948804825544
49181,12.923208147287369
49183,12.479629345238209
49184,12.448555098846555
49185,10.833974074572325
49186,12.664122134447098
49188,11.223124977201223
49189,10.631334498524666
49190,12.602512817829847
49191,12.50467935204506
49192,12.503231793642044
49196,12.534283205866814
49197,13.16449373960495
49198,12.96003657579422
49199,12.56106418557465
49200,10.889332041144371
49201,12.379097074270248
49202,11.437838792800903
49203,12.796061147004366
49204,11.192513396963477
49206,13.280928552150726
49207,13.265744458884
49208,15.334801226854324
49209,12.901361813768744
49210,12.230027988553047
49211,14.29806512594223
49212,10.96701044216752
49213,12.625343263149261
49214,12.621259819716215
49215,11.585526663810015
49216,12.464831495657563
49217,10.960281651467085
49219,11.276398092508316
49220,11.276398092508316
49221,11.582262240350246
49222,13.091820806264877
49223,12.70732582733035
49224,11.428988261148334
49225,11.624187126755714
49226,13.225830793380737
49227,12.43395720422268
49228,12.87932002544403
49229,12.073653866769746
49230,12.21503672003746
49231,11.834903616458178
49232,13.022649705410004
49233,12.17546180356294
49234,12.574504759162664
49236,12.739357352256775
49238,12.223059505224228
49240,11.40004576742649
49241,12.205846697092056
49242,11.113422498106956
49243,11.187138639390469
49244,10.998393323272467
49245,12.587560247629881
49247,12.426716436631978
49248,11.93877125903964
49249,12.444997947663069
49250,12.010242909193039
49251,12.010242909193039
49252,11.378851689398289
49254,11.202181849628687
49255,12.44865176640451
49256,11.621723271906376
49257,12.395879440009594
49258,12.311609379947186
49259,13.238810002803802
49260,12.691004157066345
49261,11.770537793636322
49262,12.734308451414108
49263,12.359864085912704
49264,11.479049745947123
49265,11.223092876374722
49266,12.092520236968994
49267,12.084278400987387
49268,11.667680114507675
49269,12.461652260273695
49270,11.994390673935413
49271,11.551845833659172
49272,11.82271653902717
